82fb7d,127.0.0.1,GET,http://localhost:8000/,1482346516,,200
a2d87e,127.0.0.1,GET,http://localhost:8000/,1482346517,,200
c82f50,127.0.0.1,GET,http://localhost:8000/,1482346517,,200
c9cd56,127.0.0.1,GET,http://localhost:8000/,1482346518,,200
c59dfb,127.0.0.1,GET,http://localhost:8000/,1482346518,,200
4f41d3,127.0.0.1,GET,http://localhost:8000/,1482347073,,200
50fed4,127.0.0.1,GET,http://localhost:8000/,1482347084,,200
b530db,127.0.0.1,GET,http://localhost:8000/,1482347100,,200
b99e2d,127.0.0.1,GET,http://localhost:8000/,1482347134,,200
6eaf0d,127.0.0.1,GET,http://localhost:8000/,1482347148,,200
30d8c6,127.0.0.1,GET,http://localhost:8000/,1482347474,,200
1e8254,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1482347475,a75b69,200
a75b69,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1482347475,,404
d7d7bf,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1482347475,220d5e,200
220d5e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1482347475,,404
902386,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1482347475,938315,200
938315,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1482347475,,404
4ddc53,127.0.0.1,GET,http://localhost:8000/,1482347536,,200
5ec8de,127.0.0.1,GET,http://localhost:8000/,1482347562,,200
d0c007,127.0.0.1,GET,http://localhost:8000/,1482347622,,200
62f3e9,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1482347623,240e11,200
240e11,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1482347623,,404
f067ea,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1482347623,f0eb51,200
f0eb51,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1482347623,,404
c553b6,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1482347623,4cc003,200
4cc003,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1482347623,,404
b22146,127.0.0.1,GET,http://localhost:8000/,1482347883,,200
794989,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1482347883,272b4a,200
272b4a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1482347883,,404
83f9aa,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1482347883,f8cc78,200
f8cc78,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1482347883,,404
8b4cf0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1482347883,ed3169,200
ed3169,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1482347883,,404
a9bca4,127.0.0.1,GET,http://localhost:8000/,1482347885,,200
4ba8f5,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1482347885,a13ef9,200
a13ef9,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1482347885,,404
18fbe8,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1482347885,b6e223,200
b6e223,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1482347885,,404
a58309,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1482347885,0b1bcb,200
0b1bcb,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1482347885,,404
b1edb8,127.0.0.1,GET,http://localhost:8000/,1482348456,,200
9d2ca6,127.0.0.1,GET,http://localhost:8000/,1482348457,,200
6125bf,127.0.0.1,GET,http://localhost:8000/,1482348458,,200
6031b6,127.0.0.1,GET,http://localhost:8000/,1482348458,,200
c908a5,127.0.0.1,GET,http://localhost:8000/,1482348458,,200
85c97c,127.0.0.1,GET,http://localhost:8000/,1482348551,,200
6ce5d8,127.0.0.1,GET,http://localhost:8000/,1482348966,,200
c55edd,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1482348967,fa6073,200
fa6073,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1482348967,,404
c301bd,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1482348967,8c0dd4,200
8c0dd4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1482348967,,404
fae17f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1482348967,b9cbfe,200
b9cbfe,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1482348967,,404
862827,127.0.0.1,GET,http://localhost:8000/,1482349032,,200
5f54ac,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1482349033,70e1e1,200
70e1e1,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1482349033,,404
4e9c9f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1482349033,5cf629,200
5cf629,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1482349033,,404
877f04,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1482349033,262fd9,200
262fd9,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1482349033,,404
2a0259,127.0.0.1,GET,http://localhost:8000/,1482349037,,200
9143c0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1482349037,7f19d7,200
7f19d7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1482349037,,404
2bd731,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1482349037,5ec6f4,200
5ec6f4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1482349037,,404
0d61db,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1482349038,f62a83,200
f62a83,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1482349038,,404
10c8ac,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1482360916,f13187,200
f13187,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1482360916,,404
f79908,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1482360917,2fd477,200
2fd477,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1482360917,,404
91504c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1482360917,308476,200
308476,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1482360917,,404
ec67a4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1482360917,1e1830,200
1e1830,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1482360917,,404
289322,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1482360918,d96bb1,200
d96bb1,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1482360918,,404
79fded,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1482360918,c36349,200
c36349,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1482360918,,404
77444a,127.0.0.1,GET,http://localhost:8000/,1482361747,,200
24c457,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1482361748,bb3c7c,200
bb3c7c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1482361748,,404
706081,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1482361748,ab73fc,200
ab73fc,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1482361748,,404
30df25,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1482361748,409c95,200
409c95,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1482361748,,404
67e293,127.0.0.1,GET,http://localhost:8000/,1482361749,,200
1b3256,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1482361749,4f00fe,200
4f00fe,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1482361749,,404
04021f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1482361749,aceda7,200
aceda7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1482361749,,404
8866f0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1482361750,d99c15,200
d99c15,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1482361750,,404
149eb4,127.0.0.1,GET,http://localhost:8000/,1482361750,,200
0260f4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1482361750,c9ff00,200
c9ff00,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1482361750,,404
0354c8,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1482361750,792b78,200
792b78,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1482361750,,404
9856fa,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1482361750,7e8287,200
7e8287,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1482361750,,404
96d1f6,127.0.0.1,GET,http://localhost:8000/,1482361767,,200
4360cb,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1482361767,a59a5c,200
a59a5c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1482361767,,404
237eb2,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1482361768,849d90,200
849d90,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1482361768,,404
ff2e2f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1482361768,d91a99,200
d91a99,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1482361768,,404
05789d,127.0.0.1,GET,http://localhost:8000/,1482361892,,200
f832aa,127.0.0.1,GET,http://localhost:8000/,1482361918,,200
b52236,127.0.0.1,GET,http://localhost:8000/,1482361920,,200
926a9b,127.0.0.1,GET,http://localhost:8000/,1482361920,,200
ab716c,127.0.0.1,GET,http://localhost:8000/,1482361921,,200
8119f6,127.0.0.1,GET,http://localhost:8000/,1482361921,,200
ff5f21,127.0.0.1,GET,http://localhost:8000/,1482361921,,200
4515f7,127.0.0.1,GET,http://localhost:8000/,1482361944,,200
6246da,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1482361944,dbdd8c,200
dbdd8c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1482361944,,404
e8239d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1482361944,f437fd,200
f437fd,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1482361944,,404
ab040d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1482361944,e6f1e3,200
e6f1e3,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1482361944,,404
a2340d,127.0.0.1,GET,http://localhost:8000/,1482361960,,200
e116f3,127.0.0.1,GET,http://localhost:8000/,1482361961,,200
48b70a,127.0.0.1,GET,http://localhost:8000/,1482361974,,200
f395c7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1482361974,0d1793,200
0d1793,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1482361974,,404
2c687c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1482361974,b7e6d7,200
b7e6d7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1482361974,,404
be2459,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1482361974,f03b95,200
f03b95,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1482361974,,404
e25f8d,127.0.0.1,GET,http://localhost:8000/,1482362755,,200
bcecc8,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1482362756,a1014d,200
a1014d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1482362756,,404
0d6426,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1482362756,eb208d,200
eb208d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1482362756,,404
aa7dd9,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1482362756,5ebaf2,200
5ebaf2,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1482362756,,404
b5acb0,127.0.0.1,GET,http://localhost:8000/,1482362757,,200
364eef,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1482362757,62400a,200
62400a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1482362757,,404
d926df,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1482362757,6eb214,200
6eb214,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1482362757,,404
9955c1,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1482362757,159a7a,200
159a7a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1482362757,,404
7c92e2,127.0.0.1,GET,http://localhost:8000/,1482405910,,200
5c6af7,127.0.0.1,GET,http://localhost:8000/,1482406387,,200
2e469f,127.0.0.1,GET,http://localhost:8000/,1482406621,,200
a8723a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1482406622,7fcaf4,200
7fcaf4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1482406622,,404
60f359,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1482406622,1453e0,200
1453e0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1482406622,,404
10c127,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1482406622,1a27c7,200
1a27c7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1482406622,,404
9b0221,127.0.0.1,GET,http://localhost:8000/,1482406623,,200
54c20e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1482406623,479590,200
479590,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1482406623,,404
4086d1,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1482406623,2a8a13,200
2a8a13,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1482406623,,404
139c7c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1482406624,cf20c2,200
cf20c2,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1482406624,,404
5b8b29,127.0.0.1,GET,http://localhost:8000/,1482406872,,200
84f965,127.0.0.1,GET,http://localhost:8000/,1482406949,,200
04fb04,127.0.0.1,GET,http://localhost:8000/,1482407176,,200
21eea0,127.0.0.1,GET,http://localhost:8000/,1482407387,,200
ce2126,127.0.0.1,GET,http://localhost:8000/,1482408040,,200
a466c8,127.0.0.1,GET,http://localhost:8000/,1482408115,,200
a015ce,127.0.0.1,GET,http://localhost:8000/,1482423275,,200
a016c0,127.0.0.1,GET,http://localhost:8000/,1482428723,,200
b8df5c,127.0.0.1,GET,http://localhost:8000/,1482429172,,200
897a2d,127.0.0.1,GET,http://localhost:8000/,1482429274,,200
742ad3,127.0.0.1,GET,http://localhost:8000/,1482433574,,200
1ea4bc,127.0.0.1,GET,http://localhost:8000/,1482433596,,200
895c3c,127.0.0.1,GET,http://localhost:8000/,1482433722,,200
3af5ea,127.0.0.1,GET,http://localhost:8000/,1482433780,,200
26f94a,127.0.0.1,GET,http://localhost:8000/,1482434026,,200
52ce1e,127.0.0.1,GET,http://localhost:8000/,1482434038,,200
495397,127.0.0.1,GET,http://localhost:8000/,1482434085,,200
d752a4,127.0.0.1,GET,http://localhost:8000/,1482434094,,200
a4af20,127.0.0.1,GET,http://localhost:8000/,1482434223,,200
dc65bc,127.0.0.1,GET,http://localhost:8000/,1482434284,,200
1f328d,127.0.0.1,GET,http://localhost:8000/,1482434364,,200
3dfd23,127.0.0.1,GET,http://localhost:8000/,1482438369,,200
6a9504,127.0.0.1,GET,http://localhost:8000/,1482454172,,200
7507a1,127.0.0.1,GET,http://localhost:8000/identification,1482454177,8e7d9c,200
8e7d9c,127.0.0.1,GET,http://localhost:8000/identification,1482454177,,500
b7c1de,127.0.0.1,GET,http://localhost:8000/list,1482454186,b69786,200
b69786,127.0.0.1,GET,http://localhost:8000/list,1482454186,,404
026e27,127.0.0.1,GET,http://localhost:8000/identification,1482454288,9bc062,200
9bc062,127.0.0.1,GET,http://localhost:8000/identification,1482454288,,500
1f4819,127.0.0.1,GET,http://localhost:8000/,1482454387,,200
c52963,127.0.0.1,GET,http://localhost:8000/identification,1482454389,f61baf,200
f61baf,127.0.0.1,GET,http://localhost:8000/identification,1482454389,,500
81c120,127.0.0.1,GET,http://localhost:8000/identification,1482454741,d0dd4d,200
d0dd4d,127.0.0.1,GET,http://localhost:8000/identification,1482454741,,500
4b268f,127.0.0.1,GET,http://localhost:8000/identification,1482454742,c442c0,200
c442c0,127.0.0.1,GET,http://localhost:8000/identification,1482454742,,500
6a35ab,127.0.0.1,GET,http://localhost:8000/,1482454755,,200
328c55,127.0.0.1,GET,http://localhost:8000/identification,1482454757,0e7fc9,200
0e7fc9,127.0.0.1,GET,http://localhost:8000/identification,1482454757,,500
de2835,127.0.0.1,GET,http://localhost:8000/identification,1482455028,84d740,200
84d740,127.0.0.1,GET,http://localhost:8000/identification,1482455028,,500
2e0d44,127.0.0.1,GET,http://localhost:8000/,1482455195,,200
eb9f3c,127.0.0.1,GET,http://localhost:8000/identification,1482455197,,200
e433b4,127.0.0.1,GET,http://localhost:8000/list,1482455225,98817b,200
98817b,127.0.0.1,GET,http://localhost:8000/list,1482455225,,404
95e123,127.0.0.1,GET,http://localhost:8000/list,1482455295,2134c7,200
2134c7,127.0.0.1,GET,http://localhost:8000/list,1482455295,,404
865a97,127.0.0.1,GET,http://localhost:8000/list,1482455317,aa623c,200
aa623c,127.0.0.1,GET,http://localhost:8000/list,1482455317,,404
9651e2,127.0.0.1,GET,http://localhost:8000/listProduit,1482455329,b254e8,200
b254e8,127.0.0.1,GET,http://localhost:8000/listProduit,1482455329,,404
efba66,127.0.0.1,GET,http://localhost:8000/produits/list,1482455346,973ca8,200
973ca8,127.0.0.1,GET,http://localhost:8000/produits/list,1482455346,,500
669bbb,127.0.0.1,GET,http://localhost:8000/,1482455387,,200
a441e7,127.0.0.1,GET,http://localhost:8000/produits/list,1482455389,e77353,200
e77353,127.0.0.1,GET,http://localhost:8000/produits/list,1482455389,,500
a51509,127.0.0.1,GET,http://localhost:8000/produits/list,1482455537,f7cdce,200
f7cdce,127.0.0.1,GET,http://localhost:8000/produits/list,1482455537,,500
5fe3ac,127.0.0.1,GET,http://localhost:8000/produits/list,1482455768,,200
04761d,127.0.0.1,GET,http://localhost:8000/,1482455781,,200
ed32bd,127.0.0.1,GET,http://localhost:8000/identification,1482455784,,200
900950,127.0.0.1,GET,http://localhost:8000/,1482455786,,200
982900,127.0.0.1,GET,http://localhost:8000/produits/list,1482455787,,200
98ed04,127.0.0.1,GET,http://localhost:8000/produits/list,1482455960,,200
770a12,127.0.0.1,GET,http://localhost:8000/produits/list,1482456199,,200
0761e2,127.0.0.1,GET,http://localhost:8000/produits/list,1482456234,,200
bf1e8e,127.0.0.1,GET,http://localhost:8000/produits/list,1482456265,,200
b8ed08,127.0.0.1,GET,http://localhost:8000/,1482456272,,200
ce5938,127.0.0.1,GET,http://localhost:8000/produits/list,1482456273,,200
585e6e,127.0.0.1,GET,http://localhost:8000/identification,1482456275,,200
46bc9e,127.0.0.1,GET,http://localhost:8000/produits/list,1482456277,,200
34362c,127.0.0.1,GET,http://localhost:8000/produits/magasinier/,1482456288,469c87,200
469c87,127.0.0.1,GET,http://localhost:8000/produits/magasinier/,1482456288,,404
9d9ecc,127.0.0.1,GET,http://localhost:8000/produits/list,1482456303,,200
e89522,127.0.0.1,GET,http://localhost:8000/produits/list/magasinier,1482456308,65f887,200
65f887,127.0.0.1,GET,http://localhost:8000/produits/list/magasinier,1482456308,,500
dc9b04,127.0.0.1,GET,http://localhost:8000/produits/list/magasinier,1482456397,8da864,200
8da864,127.0.0.1,GET,http://localhost:8000/produits/list/magasinier,1482456397,,500
695988,127.0.0.1,GET,http://localhost:8000/produits/list/magasinier,1482456447,0b9d1a,200
0b9d1a,127.0.0.1,GET,http://localhost:8000/produits/list/magasinier,1482456447,,500
71e0d6,127.0.0.1,GET,http://localhost:8000/produits/list/magasinier,1482456599,55b3be,200
55b3be,127.0.0.1,GET,http://localhost:8000/produits/list/magasinier,1482456599,,404
99ca57,127.0.0.1,GET,http://localhost:8000/magasinier/produits,1482456616,1b7716,200
1b7716,127.0.0.1,GET,http://localhost:8000/magasinier/produits,1482456616,,404
fc78d3,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482456620,,200
5d0e9d,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482456624,90cd24,200
90cd24,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482456624,,500
85b57c,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482456645,3c2839,200
3c2839,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482456645,,500
d22419,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482456668,,200
e77f0a,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482456684,,200
b4e6e1,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482456685,,200
46a7b1,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482456687,,200
4f21d6,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482456689,,200
d7768d,127.0.0.1,GET,http://localhost:8000/magasinier/paniers/list,1482456691,aa51cb,200
aa51cb,127.0.0.1,GET,http://localhost:8000/magasinier/paniers/list,1482456691,,404
dd5592,127.0.0.1,GET,http://localhost:8000/magasinier/alertes/list,1482456694,1ccabb,200
1ccabb,127.0.0.1,GET,http://localhost:8000/magasinier/alertes/list,1482456694,,404
071165,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482456697,,200
ba1a81,127.0.0.1,GET,http://localhost:8000/produits/ajout,1482456701,5645ff,200
5645ff,127.0.0.1,GET,http://localhost:8000/produits/ajout,1482456701,,500
398a87,127.0.0.1,GET,http://localhost:8000/produits/ajout,1482456809,55bbdf,200
55bbdf,127.0.0.1,GET,http://localhost:8000/produits/ajout,1482456809,,500
2b4a48,127.0.0.1,GET,http://localhost:8000/produits/ajout,1482456821,d8e80d,200
d8e80d,127.0.0.1,GET,http://localhost:8000/produits/ajout,1482456821,,500
41fa48,127.0.0.1,GET,http://localhost:8000/produits/ajout,1482456893,8c1ec2,200
